0.6980137723413264,0.36350224541624154,0.18658107745282215,0.3440462410039588,0.176239480414333,0.14770198181844849,0.0,0.0,0.0,0.7608178894518959,0.369102591408414,0.4459449321912846,0.0,0.41071198798294944,0.7059746332412382,0.3558063829783151,0.8906974398384688,0.0,0.5144273706843487,0.20779776837314706,0.47515123759752553,0.3475791082737479,0.13599880731692335,0.4645508037786233,0.0
0.7559749764354781,0.4062137238315996,0.21217667965506842,0.38495902017934785,0.30102269537423226,0.101533593218621,0.0,0.0,0.0,0.667619795280665,0.36086061062496105,0.4100506841964618,0.0,0.5201053953779864,0.7543204338371626,0.4015192164883864,0.8908321759450486,0.0,0.5311540659489734,0.24328776152999984,0.5154875377930571,0.38448354525866296,0.023628406786529364,0.48327123053486293,0.0
0.7193877479063837,0.3784554687765238,0.18117217503596061,0.32586946432699493,0.31234899208861394,0.06120024228398027,0.0,0.0,0.0,0.6834413441428046,0.30365122845664044,0.48576200050873264,0.0,0.49892880687435864,0.6675265931978198,0.42681836931977774,0.9090580532302944,0.0,0.49282781372142725,0.24453700715164917,0.5180876590953192,0.3063201309297438,0.08302542005677938,0.458256576888823,0.0
0.7091509091545098,0.3451202271698983,0.21333000503009125,0.37896636637439285,0.24555870237617528,0.1529387814850167,0.0,0.0,0.0,0.6736991815503622,0.3333525641772389,0.5044298083109996,0.0,0.42898027358682944,0.7660633072471468,0.31547136459638797,0.8222855735395889,0.0,0.5907007426307851,0.2033970448994838,0.41857126101537845,0.3511408920311282,0.11003866313831959,0.4284149729031723,0.0
0.7303825004937787,0.4750212625228015,0.10141439656565718,0.3609494026267647,0.2589517717269877,0.050993712376859554,0.0,0.0,0.0,0.8152403417687313,0.37557408841624523,0.508699412314845,0.0,0.5356871313308007,0.6984994835767624,0.32911353087835193,0.8605197815517849,0.0,0.5499381931170261,0.24050360105798346,0.4542557987774055,0.32086345209501116,0.10066548072725988,0.46385713396111494,0.0
0.6836571421943239,0.43176564746971896,0.1810193431184324,0.33929807419322316,0.2931372976954497,0.05875921903447991,0.0,0.0,0.0,0.7159398324345976,0.40126283421393877,0.5374497031202776,0.0,0.48103700993010073,0.6385276114681564,0.39515843474981327,0.8754344014831986,0.0,0.6260231481415619,0.17654007606241395,0.5363573895287165,0.400972452897853,0.09544686055987779,0.5241345605228162,0.0
0.6771454908292089,0.3836808059279726,0.19072170291119264,0.3170854501725818,0.28375723039180245,0.08752616560109312,0.0,0.0,0.0,0.6555947235922854,0.31783269550284293,0.5000742270907123,0.0,0.4557878410789416,0.6753609248900877,0.4149763717322339,0.8498995651035438,0.0,0.5965330700931253,0.17662984649580904,0.3863932121988441,0.3503110972348837,0.14610881814761892,0.4506808013298614,0.0
0.6494086175190894,0.3441975866620018,0.22203140051606474,0.3693251630400025,0.2910480326636151,0.10572358659945505,0.0,0.0,0.0,0.7655055439999158,0.34232790046595424,0.5591262624138402,0.0,0.47630847493066836,0.6881143800801439,0.36360910176853034,0.9139235593207062,0.0,0.5637028055416622,0.2383520740139231,0.4890205699123743,0.3508390358913318,0.110962291868866,0.5288468874180942,0.0
0.7417914048173475,0.42713573199147326,0.1224632918527312,0.3550622495156085,0.26944229924593943,0.07946290666661279,0.0,0.0,0.0,0.7264541275345083,0.4126689906376677,0.50712721731936,0.0,0.5311711242472649,0.6925096908248138,0.4380013438181678,0.8837931423826775,0.0,0.542849916258166,0.2644937228252444,0.42067003337639686,0.34391622826706436,0.15029137872030973,0.46333615069139533,0.0
0.682972602659506,0.42029246908884854,0.1501163041995179,0.3386774265743075,0.31054765771520276,0.148812685949086,0.0,0.0,0.0,0.7444148808055658,0.3891667112320077,0.5551389501764621,0.0,0.5338492417175753,0.7397773041105355,0.41341681348777504,0.9658201036553772,0.0,0.5241398457504158,0.21891372185563446,0.5240245156475152,0.33622861488601713,0.13645669422719883,0.5160196837159059,0.0
0.6447692583313273,0.396822453709459,0.1500080318567267,0.2789726932248704,0.22484176769619363,0.15159434919678735,0.0,0.0,0.0,0.7602658422014044,0.35929702679739745,0.49449218282177054,0.0,0.465475581041708,0.7429574808458105,0.35006191842554424,0.9304910987175227,0.0,0.5951051560382676,0.20094012070017472,0.5054908954303905,0.3376872850054612,0.19368662610238374,0.5374628743821321,0.0
0.6718314796939406,0.4512184846547967,0.23125397454336363,0.3349441149708108,0.20964948501140335,0.17821614786349463,0.0,0.0,0.0,0.6808383089481135,0.3435453657941771,0.5490840056060924,0.0,0.484528397412849,0.7445673500025273,0.4081641258918905,0.8147798056174541,0.0,0.47006634796953517,0.2017942901936418,0.5359296160285132,0.37779698340060436,0.13863854944433468,0.5214336518438409,0.0
0.733279984607943,0.46494624699733617,0.23703871484622105,0.36584849834349603,0.31768340813538776,0.14476076851528458,0.0,0.0,0.0,0.7153229284132684,0.4188168088743391,0.5509839339741924,0.0,0.45467128024395015,0.774373950169432,0.3545401926901094,0.8362536619363021,0.0,0.5629838751785848,0.2441688072117337,0.42926999355040024,0.29259446206349865,0.19051365969049203,0.5052641665590901,0.0
0.6766032023151032,0.3366199174415205,0.13183605611046625,0.33342158793111587,0.24618436700337015,0.09384751014145094,0.0,0.0,0.0,0.7622312479442125,0.4229797236492202,0.5205050955013826,0.0,0.41869829312124224,0.820644695286231,0.43901317062915857,0.8893820141419674,0.0,0.5372647323174673,0.20230096697714833,0.4092291203939115,0.28031886720472193,0.08335608481457694,0.5443576806314439,0.0
0.6492243721975561,0.42623232862723626,0.12321843811185337,0.3644092903095496,0.33574001167040496,0.12804033462095496,0.0,0.0,0.0,0.7405230960435751,0.3959153971404371,0.524038840253093,0.0,0.4151787099621962,0.7665345624289298,0.43898235525022344,0.9133872716327682,0.0,0.5025538078706127,0.2808685214352004,0.454635916423157,0.2831016993617312,0.1134197922139204,0.5367099992330863,0.0
0.6631964762959479,0.463364027621536,0.2080407362337516,0.3054877751528612,0.3076646655572707,0.15426647456697967,0.0,0.0,0.0,0.7828001720284762,0.32163268592897265,0.5913343392675932,0.0,0.5096793107773371,0.7232277242953199,0.42698459761488594,0.8527921628381822,0.0,0.5656785576227314,0.2459077918255787,0.40833193796678013,0.3042912328988996,0.10958771834890152,0.523015059082374,0.0
0.6284622545111327,0.4376129885563688,0.2261234222605028,0.25650351043809094,0.2407089159489396,0.16628114432561894,0.0,0.0,0.0,0.8092463128330348,0.41691607421145815,0.5552766135201875,0.0,0.40687300512628866,0.790968323014211,0.3362568694446059,0.8233649696812231,0.0,0.5408898760072247,0.19597709277968026,0.4625781281490142,0.3095032609004078,0.1999062071773964,0.5730913921305116,0.0
0.6860078877783833,0.46785013650485774,0.16835218234937233,0.38472171413307343,0.33314126083305806,0.18920392477214648,0.0,0.0,0.0,0.7664421281491318,0.41273262455310916,0.5070070465157533,0.0,0.434616114628044,0.720714267419501,0.42751508255481263,0.8466673867109413,0.0,0.4957720519323707,0.2774095276946142,0.5060762319415513,0.36090938749643076,0.14335504065242802,0.5008830620670945,0.0
0.7336663817647566,0.3863833051733025,0.18445239386228557,0.30334612645108466,0.2273072475126164,0.1281151405536995,0.0,0.0,0.0,0.7527067593219855,0.3385874339332736,0.5916637552933698,0.0,0.4148573949632855,0.717129773689572,0.3785778768791154,0.8372781140676191,0.0,0.5318619398907124,0.29009017906820933,0.4890742330774549,0.3725761629109062,0.15444789208637102,0.5130934003609305,0.0
0.6870372899984344,0.4304677636734867,0.20117923579240238,0.2958212896939703,0.2685448689904089,0.1341368145112427,0.0,0.0,0.0,0.731476637652681,0.3158790375981182,0.5566450212294319,0.0,0.48925896970434807,0.7767980007232793,0.38333415294860773,0.8627109330387186,0.0,0.48964000531622287,0.2714525859197443,0.5107898727797042,0.33764817789852053,0.13143762324187552,0.5397438351630495,0.0
0.7004854866811961,0.347706824771812,0.19049681702457413,0.36844888553776917,0.23463745480620085,0.19805513709143757,0.0,0.0,0.0,0.8574285947853526,0.3681039450409409,0.560514956514009,0.0,0.42943368100520096,0.7735425245275601,0.3617638732041991,0.9232983449887191,0.0,0.5505268420407354,0.244301572266824,0.48953407871330207,0.3166834316925475,0.1286784701409764,0.5164848522899598,0.0
0.7548886225478362,0.35301911860288215,0.1979983770214095,0.302890047243857,0.2754963948358893,0.11156998530469507,0.0,0.0,0.0,0.7718162553995987,0.3200511423943424,0.5449242821803431,0.0,0.3694237002365079,0.7064188135815558,0.36937514441564195,0.8361689199987965,0.0,0.49000175089253106,0.22021019842112002,0.4213652469622322,0.3760742862986169,0.1424785602116625,0.4844833173140312,0.0
0.6317538438041522,0.4223538069622961,0.21618880595179119,0.39427397662211416,0.290767904950147,0.19560212580385855,0.0,0.0,0.0,0.8602199767218691,0.3774764707368163,0.46851111012909474,0.0,0.5216224914080207,0.763814342209306,0.3760329188059981,0.7886928672747676,0.0,0.4871073974195528,0.23932496418310387,0.4717485632234809,0.39102595669790635,0.09341898489134538,0.5088472895717969,0.0
0.6611940194702445,0.35451955321666123,0.1704582411723416,0.42420266444238036,0.24230990519384726,0.2109474377009176,0.0,0.0,0.0,0.8317292646225051,0.4218964794212315,0.4510344209218207,0.0,0.3868225521414846,0.766985605368224,0.4061935932368378,0.8271484704142621,0.0,0.5626408104788111,0.2657925114843991,0.5312727490220576,0.3538391875440557,0.05000760689350859,0.49968775002905746,0.0
0.6994500816907872,0.37911547106343507,0.19864216413983576,0.3704131698696939,0.1975404498084311,0.09133668030899217,0.0,0.0,0.0,0.7172706471168858,0.4348525686972399,0.4745515033098577,0.0,0.43007066693449136,0.7452457397129595,0.3631472848411438,0.9286476267236115,0.0,0.5115312487928729,0.26667986782684366,0.42303187620845134,0.32574662854842396,0.19190404753879617,0.5575239460070988,0.0
0.6599663331009127,0.4075981718986676,0.15712322510996632,0.3790899721238763,0.23451836718504046,0.15106489517908817,0.0,0.0,0.0,0.7397595464954532,0.3519986453742623,0.5076652490745804,0.0,0.3764800401191359,0.7907282732193499,0.40992528768606634,0.815166241547979,0.0,0.4913059019580318,0.29970616784624404,0.48755532885425734,0.3943891761280062,0.09363557782100196,0.5556465131602523,0.0
0.6880888199319272,0.3616297237287,0.2098166778317595,0.37504590445821695,0.19233411117793214,0.14660109570078836,0.0,0.0,0.0,0.7295482407871224,0.39112076420850656,0.5195304676134861,0.0,0.4566250384417685,0.756715790784312,0.37051994641582814,0.8604698234000374,0.0,0.45982750487441765,0.2861620036385137,0.4526837348890346,0.3397535469479489,0.07110812048699086,0.4866235675021435,0.0
0.7203008862673301,0.4223051120539556,0.21281056860198844,0.39181856051511593,0.20276797698973656,0.10975237309733256,0.0,0.0,0.0,0.7640140148744375,0.46112885761342076,0.5140114502891316,0.0,0.4443746510446283,0.7058744583366265,0.4340783712236558,0.8053143767328867,0.0,0.45997445640713497,0.265067803008792,0.4028022821804648,0.3719633364300267,0.10686117048531601,0.45700808972969653,0.0
0.6260114678151317,0.36584920478647964,0.18118756996655136,0.38405583690078077,0.20270004013516296,0.10674122688253991,0.0,0.0,0.0,0.8482460804260237,0.4226837461295351,0.5367048592792362,0.0,0.4193322233920449,0.747397165481067,0.38893147789211474,0.8588797213250956,0.0,0.47792344952961135,0.3094286422215634,0.41285045255015645,0.35015047799123433,0.10352344455712457,0.5874360779862704,0.0
0.6824006000901248,0.382165443407156,0.12808689799122547,0.39334723982031705,0.24364723845961078,0.19285170261883655,0.0,0.0,0.0,0.7796102277862527,0.38665679300696254,0.5487509580701567,0.0,0.5019224092467075,0.7101994330544924,0.35630841325866425,0.8716149403124934,0.0,0.5098231855709008,0.2354848972727759,0.5165880704004219,0.31440915572816946,0.1470359382146431,0.4713214978471112,0.0
0.6658669473877441,0.4222234790886543,0.1388295069480408,0.3491095723133573,0.21145720548750271,0.11357679591816423,0.0,0.0,0.0,0.7832084418666256,0.3729723184997161,0.42001317955204054,0.0,0.45648782579686714,0.7556464640903734,0.3439930586900674,0.8553043623722862,0.0,0.43402996104578995,0.3137972746434758,0.4739047794823721,0.3222345507972814,0.04101050358354667,0.502835615484298,0.0
0.6040023832345504,0.35135301105715067,0.17355629502570977,0.42840009656584693,0.2754771580967416,0.16385694016550523,0.0,0.0,0.0,0.8101000712942485,0.37101558238790655,0.5706360741093791,0.0,0.48149858548555974,0.7619704999834753,0.3383035874904124,0.90255717790755,0.0,0.45982638835875905,0.25588100441497025,0.41905549569732997,0.399216376747778,0.033995178278146444,0.5099650949684041,0.0
0.6375911703824405,0.33784929863021357,0.17245505359975674,0.30347500274960487,0.3194217322281109,0.1767837959984657,0.0,0.0,0.0,0.8039650106626429,0.43068929422643737,0.4454648516777456,0.0,0.42241740176812004,0.7541367299358888,0.3666284299726969,0.8087408669259868,0.0,0.4510006738493983,0.30511131918559536,0.4642960698130313,0.2699705077642953,0.10593494261721159,0.5301860666874618,0.0
0.5918790842584759,0.36589083033828784,0.19546613265979143,0.4023102665944084,0.3127178499527747,0.158269250525901,0.0,0.0,0.0,0.7459935123687831,0.4247163536303539,0.45814518567180146,0.0,0.4883499614935871,0.7836841217232375,0.4736585266051952,0.8318830860722687,0.0,0.4762753137271097,0.26795886883618636,0.4527614872422375,0.3015882139276657,0.11390010545341174,0.5147982555606555,0.0
0.59613498809495,0.32109121441366684,0.10408412612277905,0.4097959038091544,0.2907168917339828,0.08190494866070308,0.0,0.0,0.0,0.7603718285779908,0.3982715171705274,0.5624124153624138,0.0,0.42888031928587517,0.7433693917869293,0.44655564350489946,0.9280805842438838,0.0,0.5048351231657222,0.27632357794259715,0.4863000740778169,0.35184057793595125,0.06735692204262064,0.5133343441044964,0.0
0.5801620455183563,0.38661222005599255,0.17485639593159705,0.35590731812019016,0.28870508606283896,0.14611546615400017,0.0,0.0,0.0,0.7228757432361547,0.37883571137800426,0.6025549174859591,0.0,0.34779862286037344,0.7552283409577628,0.48712389666797035,0.8522430884708954,0.0,0.43105547393501276,0.26594770435211545,0.4243202221302377,0.37790284957881976,0.12128318083767248,0.47007792211763355,0.0
0.6291406895104328,0.3857329896747147,0.10948351853168303,0.4269169835509123,0.24119022880032673,0.15292769851157137,0.0,0.0,0.0,0.7948539343612452,0.35028634543613063,0.5180620710770218,0.0,0.4057005306518351,0.838371159041951,0.434845598268063,0.8350897116561822,0.0,0.4940554129733748,0.25588439878011027,0.3773085139835306,0.32002451297714696,0.10990839786078548,0.4527441320317619,0.0
0.6285341534746711,0.35952029125414464,0.1096271325498008,0.355629668149871,0.26284430423764316,0.13260111570649513,0.0,0.0,0.0,0.7453895825609845,0.4741460546524778,0.49710046981635814,0.0,0.4935544175728965,0.7992029629445863,0.47371858054499233,0.8966243938501836,0.0,0.4807174268024677,0.32154507235919383,0.3932910002909464,0.30796648165576657,0.10582232458017711,0.49688675756923933,0.0
0.6464290375842137,0.3247099181841956,0.12269996445757303,0.35687406325022747,0.3054501072127615,0.20505921223759932,0.0,0.0,0.0,0.7321720756956804,0.45159864819564255,0.5042654849370042,0.0,0.41727992026342275,0.7801538589886703,0.5046680169296881,0.9140044807486424,0.0,0.4628520878786186,0.2986215594112893,0.4120473039092839,0.3108976451149932,0.11912985462643505,0.5479528772297702,0.0
0.6891856850756188,0.2926411345736696,0.1473659707366417,0.38883341379364283,0.22508422646522488,0.19396474819210802,0.0,0.0,0.0,0.7509861648945244,0.4207139881937388,0.5533295434952322,0.0,0.42272184802789137,0.7726725383472082,0.4958184666313467,0.8934915623305745,0.0,0.44235700838231357,0.27841145139569556,0.43849536968444713,0.3581714971756862,0.06228568674135132,0.48488411925056296,0.0
0.6314055049488654,0.3760464796549788,0.16884652344539652,0.316264684786701,0.2095995249911918,0.1946681895806048,0.0,0.0,0.0,0.8405054713325127,0.4094587138155336,0.4780368423372496,0.0,0.43292666456604484,0.7072369899194524,0.38120953720642475,0.9084566356151054,0.0,0.4437034678250281,0.28334110999219064,0.5312570007095526,0.2951598328525808,0.11497117928985426,0.5105672468216367,0.0
0.714224934203768,0.28712069360267456,0.12031539613271203,0.37049426883117564,0.21978129458992646,0.17492469446396117,0.0,0.0,0.0,0.8086371797345401,0.35701216227806265,0.5173041681932312,0.0,0.38658770835491907,0.7199112147311924,0.4631616836597276,0.9240642601197717,0.0,0.48691949045437405,0.2644175090141247,0.43547036564406266,0.2693655581361268,0.03702203614249114,0.573101683052051,0.0
0.6911116853823392,0.3911557647939724,0.1571528351602323,0.4073552780075553,0.23956330555316263,0.19957710287971636,0.0,0.0,0.0,0.8016323227993757,0.4236870322060881,0.608065113206302,0.0,0.4102335822567031,0.7711726792192645,0.4507526033295598,0.9177503607238865,0.0,0.5155734104255936,0.3602496467450121,0.47316899184101857,0.2764466340896129,0.053761989782010466,0.5438986169476283,0.0
0.5575194183308445,0.3274020240749183,0.1249100977241004,0.34716634529560325,0.23476106318866646,0.18495414247692243,0.0,0.0,0.0,0.7859131658343773,0.4295047149683786,0.5390790591183153,0.0,0.42705351636963684,0.7506291542131829,0.396651591307161,0.9190726312468911,0.0,0.5389839696325441,0.3042146223387708,0.40521226557347323,0.31669527468297537,0.04326651364625324,0.5092492177080229,0.0
0.6175551825846136,0.3403396203707655,0.15495634790895868,0.3438528105821747,0.20006666902256437,0.2299247551642203,0.0,0.0,0.0,0.7318271667392781,0.42484018503911514,0.49220479253696814,0.0,0.4394755937367714,0.7834301099704639,0.45002259976224623,0.8818541265417187,0.0,0.5946499850819988,0.28248493547520226,0.389637803253533,0.3268243358783813,0.057570322756718535,0.49198078844566273,0.0
0.6390704224052077,0.3300437287248763,0.1953686572088675,0.4578647606839332,0.19811908209255727,0.11503730482379809,0.0,0.0,0.0,0.8089913798494889,0.4719686914474994,0.460712424461721,0.0,0.42975338883115555,0.8139943173453629,0.41822706530468534,0.9406363423888404,0.0,0.5441274908475444,0.30689108823895705,0.4382280198554961,0.351622053265891,0.021625142705240356,0.44238602647229247,0.0
0.6215975296677569,0.3343971857853579,0.18725674401818812,0.3953480010303103,0.2378613889662501,0.14658530377987497,0.0,0.0,0.0,0.8248608678576079,0.48757864578381893,0.5450159555517269,0.0,0.33523289366239606,0.7635109012857688,0.4057015632005679,0.8279111645653052,0.0,0.4880346091423039,0.2863359671948659,0.4430507161253343,0.319451643994945,0.11416467260847493,0.5308170989500897,0.0
0.6646181112794738,0.3452893835569053,0.26787172775126056,0.43649583189611024,0.23682125152748124,0.09119438112290268,0.0,0.0,0.0,0.7809761192936605,0.5033244597351433,0.5218434510616118,0.0,0.35573016731368573,0.7754329250591625,0.4593156947615207,0.898576731284359,0.0,0.590610545447942,0.3133680743723994,0.46974712757427745,0.3324031464258135,0.1370619856673492,0.5061876755540724,0.0
0.6223806664100799,0.3983578220508726,0.2393025036081357,0.3948571002336432,0.2727319229561904,0.120721542586708,0.0,0.0,0.0,0.7490384912717017,0.39981992026778596,0.5624433386843628,0.0,0.3927939905817861,0.8133139087714903,0.5039855875954061,0.853917373723622,0.0,0.5019777578820652,0.23802523363886202,0.4271578034765524,0.36352218058800995,0.030842512948236957,0.485119711518862,0.0
0.6588796525979416,0.39511716547276143,0.14835170232020098,0.44857924243712666,0.3289640982961563,0.16638844529545208,0.0,0.0,0.0,0.7954283170191551,0.5133218226364115,0.5864868324696465,0.0,0.41164176457476276,0.7845689455320602,0.4992401187088714,0.8129906398775592,0.0,0.5147373734313696,0.3168805703811334,0.4673540827555874,0.2172468120999187,0.12878354925068425,0.5271461570769145,0.0
0.6386758021116281,0.29859980874630054,0.19738951338495803,0.41578800892481743,0.24320342837369338,0.16967265772348242,0.0,0.0,0.0,0.857023769365145,0.5080399939591612,0.5340218066965348,0.0,0.2960675713923684,0.7834417290500111,0.5488845483641436,0.8420191373519536,0.0,0.5536942349103308,0.3158568904441562,0.4233317211518873,0.3362923019451415,0.12035631981452963,0.5245268377930253,0.0
0.6329441786243732,0.39139159492097947,0.12942037073814938,0.3747348538007824,0.2557962812584544,0.16382842087722174,0.0,0.0,0.0,0.7743494958163452,0.4252306613234999,0.561405330829461,0.0,0.39103945238629617,0.7608790438004285,0.5651705597265839,0.8483398935012691,0.0,0.47469418665572977,0.27301114546978184,0.37341590714108336,0.2888523900056655,0.05946747856703254,0.4966877053904788,0.0
0.6459334698861254,0.3534664163581666,0.2196193635344867,0.3473301090056516,0.27356768147142296,0.1416730638189509,0.0,0.0,0.0,0.8044929251998204,0.4504237500476806,0.5963924272609308,0.0,0.3521526347088847,0.7486304966255638,0.5191543738269366,0.9409945660255346,0.0,0.5193288745700658,0.35177628761859575,0.503553038635937,0.30992184508742443,0.09106551828841851,0.4930996762393972,0.0
0.620357675434596,0.31002519526791045,0.1607295534842718,0.41600843957689765,0.22106482546782671,0.19886474653084446,0.0,0.0,0.0,0.8064561771721872,0.4444238431200272,0.544207673530009,0.0,0.32801369490339416,0.8617123067592414,0.4949545131498668,0.9086996401626976,0.0,0.5336817855128224,0.2500468248740176,0.48715153761507674,0.2853147380983403,0.00796608248995901,0.5025445069934369,0.0
0.6800150650260771,0.34414578949395785,0.16522405615701152,0.37390558580106925,0.271683014680713,0.20578601655632936,0.0,0.0,0.0,0.7735428156880089,0.49099001910448514,0.45226466185326825,0.0,0.3494943030327492,0.8456681957920045,0.467768474866157,0.9073972939298626,0.0,0.624542993699682,0.32169762416917885,0.5015364340003622,0.27958499364691564,0.006015231265075279,0.4861531347006985,0.0
0.603553419339885,0.2520081563658978,0.23237327108718006,0.4194263045285252,0.32113324819748934,0.1800136767530136,0.0,0.0,0.0,0.8704576924453442,0.4720778797924183,0.4187205909649244,0.0,0.3388092590624357,0.829148409728756,0.4468916266036211,0.9087447232357735,0.0,0.5661709171896284,0.34649620088972505,0.39383083706751265,0.2765409349139587,0.04827588785169578,0.5380796934358525,0.0
0.6297363298341788,0.3387114126418194,0.14703820590306893,0.3648424578397616,0.24145556877492677,0.1902261067540311,0.0,0.0,0.0,0.8073479928848798,0.522295007643559,0.498091957982975,0.0,0.3771996734521388,0.8083140238248139,0.4138154723497233,0.9610505270499785,0.0,0.612190478503563,0.3511223716628855,0.3963293010072082,0.3401843147104599,0.0795349021392156,0.5272945536119665,0.0
0.5757990385356194,0.34891295593317023,0.23614468759063717,0.39592049835236653,0.2852677857463869,0.20007773031008583,0.0,0.0,0.0,0.9067291725571118,0.4602054214043248,0.5170476077741537,0.0,0.3446236523748838,0.803506069630508,0.4489712575608796,0.8695592957239242,0.0,0.5386780035353819,0.25885989931723274,0.4041232205581812,0.265345289411251,0.0,0.5050366753016383,0.0
0.6450674084312716,0.35408524288955134,0.24336050103035653,0.32915479670995246,0.2305839640405022,0.16216905340747548,0.0,0.0,0.0,0.8776690853936961,0.4971317594482784,0.5165122460928694,0.0,0.3232199177649708,0.7191292311214297,0.4361052278176275,0.9137689541635318,0.0,0.5403197641023729,0.28142737438739224,0.41908334159799343,0.26380412620028904,0.005866220017653222,0.5745169430628186,0.0
0.5600063696935971,0.35955541471939007,0.2088537185440928,0.35663954632868067,0.22443495618559808,0.1545714272022969,0.0,0.0,0.0,0.767936175434035,0.5435746344389565,0.4837668487376583,0.0,0.3531922164282749,0.7337229398890485,0.4614921370042652,0.848714269787198,0.0,0.5771110959378559,0.2818228872275227,0.38422055833234825,0.2562110987276675,0.09658238014197425,0.5966468897977829,0.0
0.5784041495180593,0.3621766702370109,0.12174416394641191,0.37671781307035634,0.3554862419487729,0.19079909463029143,0.0,0.0,0.0,0.8391516475867193,0.5212802223250073,0.4444096549307356,0.0,0.3426773558184079,0.7284536227127324,0.4881799229251147,0.837285583563876,0.0,0.5913447352489868,0.3485341871247992,0.4729517570330305,0.25029275986223726,0.0,0.5795832606763581,0.0
0.5598983411680861,0.29402231211137014,0.1732198923365353,0.4061979224707081,0.24006833473703088,0.14111704898877064,0.0,0.0,0.0,0.8169771253295081,0.4955702462582414,0.4630590841173243,0.0,0.33448506191908534,0.8705001079148729,0.49330299210391404,0.8330097803710111,0.0,0.4927151786719273,0.3747094152149028,0.4130002447263318,0.19730654125173588,0.14407703564601626,0.5543981169169637,0.0
0.6000506592987341,0.3169468719660163,0.22458342991708907,0.335211798992129,0.27311922101656266,0.1846541849962626,0.0,0.0,0.0,0.852566295080832,0.49739350659327936,0.5953248028541028,0.0,0.3940523900045815,0.7802591575504049,0.5043729039739652,0.8429186219153191,0.0,0.5807434283200337,0.32644767771798017,0.4088460034901244,0.2897049084298485,0.07944496041163089,0.46711554611616163,0.0
0.6458440487454493,0.35213740484962835,0.1263618321997243,0.34780923724153306,0.2603692645899592,0.108034120279896,0.0,0.0,0.0,0.7867777393335302,0.5100596342172884,0.5965396140067213,0.0,0.36346013777054553,0.7525263702542059,0.4697386145317298,0.8905711904520054,0.0,0.5261217421955501,0.3346396085971006,0.4204571427540048,0.2464855617894682,0.10150475892562104,0.4972319067117205,0.0
0.5599973806993179,0.394654942446,0.25017102768525973,0.27964239980715777,0.2530488547989176,0.1488003140370332,0.0,0.0,0.0,0.8541592565626246,0.4863985971330543,0.4752942463465051,0.0,0.3521224198039371,0.7764054176342103,0.4768923981018118,0.8826481837063609,0.0,0.5997503241471686,0.2945462220281535,0.3785144341865616,0.26530733890899044,0.08460174266699674,0.4968877692524184,0.0
0.5651299027558064,0.3333804551699478,0.17061853342445363,0.3310029538522878,0.2742701519874514,0.16218677196736328,0.0,0.0,0.0,0.8574633797128514,0.5470111049857331,0.5597141771005154,0.0,0.34720117371047454,0.7812766619379701,0.47955724805787564,0.8301996998661344,0.0,0.5035968135882857,0.3364396515750652,0.3864846755526057,0.26478302238816087,0.04881808717838817,0.4811664001343429,0.0
0.5370752403349635,0.36378486052569114,0.18163482194833305,0.4014407794588113,0.2765891527908153,0.14704801713536456,0.0,0.0,0.0,0.7942401422858582,0.5317868418027335,0.4988831630158699,0.0,0.3934961931657972,0.7843866621989175,0.490730825415202,0.9240937695849205,0.0,0.5489309729322859,0.32850734258321634,0.2897891334859341,0.3342396477771504,0.06437846811749487,0.5067204845228798,0.0
0.5855436014276442,0.3239613260939685,0.1782232385519847,0.36236347831820254,0.27201851843133484,0.1391054059954056,0.0,0.0,0.0,0.8499573360193053,0.4474935047306535,0.5538540984796441,0.0,0.39592757904524206,0.8481626396921467,0.5170476901577439,0.9329961040547032,0.0,0.5150550569479825,0.3484029944317428,0.4138847481397465,0.2668479707367035,0.08138897345544291,0.5455649713466374,0.0
0.5037879184618791,0.3199211858075933,0.15282855961108607,0.3212012774216725,0.3093076829642494,0.11002729808567863,0.0,0.0,0.0,0.8327090610003148,0.49924065412375906,0.6059529149433889,0.0,0.4167388922917011,0.8347788275879368,0.5349539537108479,0.8400042061331606,0.0,0.5921177195389222,0.27804475428300507,0.37758599589628916,0.29741234832593877,0.013443848414265373,0.4219055786200842,0.0
0.5364794767964804,0.3717914964589443,0.17046682788692263,0.37958214329442186,0.2920827988557092,0.11026251379374026,0.0,0.0,0.0,0.8107277335329761,0.5146022515821322,0.5737996484419844,0.0,0.3514377171878247,0.8679378268936436,0.4957731093673546,0.9545606919242126,0.0,0.5741046830333374,0.253268156413669,0.40053719509477737,0.28516157777421924,0.11277091016907621,0.44502411463377006,0.0
0.5307811201512093,0.40689788350303,0.17293407903728392,0.3065259053336047,0.31325512825837626,0.13363386632075172,0.0,0.0,0.0,0.8251733288112167,0.4860530580267956,0.5088500751598211,0.0,0.3619491627896127,0.7674340578055266,0.545322667692118,0.8744512052910262,0.0,0.5414903955743231,0.2416002811815333,0.35596546659832484,0.2926796632815961,0.010068763710436322,0.4124603728265238,0.0
0.516056717437802,0.30844930618301775,0.175296835008786,0.26872006412171817,0.3254371235842022,0.11794146277773226,0.0,0.0,0.0,0.8775545226540679,0.5308430499692841,0.5838421810759368,0.0,0.4001429025071844,0.861483388156939,0.45588632528955364,0.8180561428036958,0.0,0.5507826832843556,0.2953105796393951,0.38151890920389836,0.2993475274142912,0.07578038949959222,0.4734770089713215,0.0
